gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,PaperlessBilling,MonthlyCharges,TotalCharges,charges_per_tenure,num_services,is_long_tenure,MultipleLines_No phone service,MultipleLines_Yes,InternetService_Fiber optic,InternetService_No,OnlineSecurity_No internet service,OnlineSecurity_Yes,OnlineBackup_No internet service,OnlineBackup_Yes,DeviceProtection_No internet service,DeviceProtection_Yes,TechSupport_No internet service,TechSupport_Yes,StreamingTV_No internet service,StreamingTV_Yes,StreamingMovies_No internet service,StreamingMovies_Yes,Contract_One year,Contract_Two year,PaymentMethod_Credit card (automatic),PaymentMethod_Electronic check,PaymentMethod_Mailed check
0,0,0,0,-0.9152721326034655,1,0,-1.4992306427285067,-0.9175939780471305,-1.3198515532099073,-1.364888821637424,0,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True,False,False
0,0,0,0,-1.2816237461508113,1,0,-1.477661347464562,-1.0000225529990683,-1.605580676661943,-1.364888821637424,0,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,True
0,1,1,0,-0.3453918448631497,0,1,-0.8056948411647401,-0.5994420575312797,-0.7177469613833699,-0.5030952969142092,1,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False
0,1,0,0,1.3235432835192036,1,1,1.5071972817536587,2.170636352824542,1.6532831824289085,1.651388514893828,1,False,True,True,False,False,True,False,False,False,True,False,True,False,True,False,True,False,True,False,True,False
0,0,0,0,-0.38609757970174374,1,1,-0.0009942101637186523,-0.34647387302346927,0.11918105890767185,-0.07219853455260174,0,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,True,False,False,False,False
0,0,0,0,0.6722515261016999,1,1,0.04048520380540615,0.3947470415829374,0.15424894178423346,0.35869822780900573,1,False,True,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False
0,1,0,0,0.387311382231542,1,0,-0.30794187353524244,0.05368976246984862,-0.09641495074086276,-0.07219853455260174,1,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False
0,0,0,0,-0.9966836022806536,1,0,-1.462728758435677,-0.9380420567948563,-1.3516157602360404,-1.364888821637424,0,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,True
0,0,0,0,-0.1825689055087738,1,0,-0.34112540471054226,-0.34309511323039005,-0.22705010841089848,-0.07219853455260174,1,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False
0,0,0,0,1.5677776925507676,1,0,0.5199872292884885,1.495783934153619,0.6549252312105603,1.651388514893828,1,False,True,False,False,False,True,False,True,False,True,False,True,False,False,False,True,False,True,False,False,False
0,0,1,1,1.4863662228735797,1,1,1.145496791942891,2.065960619235057,1.33647523542775,0.7895949901706132,1,False,True,True,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,True,False,False
0,0,1,1,1.4456604880349857,1,1,1.6515456423662134,2.4355398966014117,1.7833819905914674,2.0822852772554357,1,False,True,True,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False
0,0,1,0,1.2828375486806096,1,1,1.342938802435925,1.97256204495494,1.4813075754498923,1.2204917525322205,1,False,True,True,False,False,False,False,True,False,False,False,True,False,True,False,True,False,True,False,False,False
0,1,0,0,-1.2002122764736234,1,0,0.3358186312655745,-0.9199415579033607,-0.27949113989118607,-0.5030952969142092,0,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True
0,0,1,1,1.3642490183577978,1,1,-0.5153389433808665,0.417937620162708,-0.35115152542165445,-0.5030952969142092,1,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,True,False,False
0,0,0,0,-0.1825689055087738,1,0,-1.5490059394914566,-0.7743477268197675,-1.3360128999940422,-1.364888821637424,1,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False
0,0,1,0,1.4049547531963917,1,1,1.5304257535763688,2.2035024708117668,1.5836605689276908,1.651388514893828,1,False,False,True,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False
0,0,1,0,0.5501343215859179,1,0,-1.5042081724048018,-0.6354675353250199,-1.3467228191422258,-1.364888821637424,1,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,True,False
0,0,1,0,0.9164859351332638,1,1,1.0559012577695812,1.2898551067650406,1.121919160645214,0.7895949901706132,1,False,True,True,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False
0,0,0,0,-0.4268033145403377,1,1,0.1582867394777205,-0.3549865925021362,0.18108159866645482,-0.9339920592758166,0,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
0,0,1,1,-0.5896262538947137,1,1,0.7622270068681777,-0.3505547127735519,0.6448835562006149,0.35869822780900573,0,False,False,True,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True
0,0,1,0,0.5501343215859179,0,0,-0.8139907239585651,-0.20039736196943608,-0.6564119914639052,-0.07219853455260174,1,True,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False,True,True,False,False
0,0,1,0,-0.9152721326034655,1,1,0.43868757790900426,-0.6732262730126124,0.3368121516358883,-0.07219853455260174,0,False,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
0,0,1,0,1.6084834273893616,1,1,1.1438376153841259,2.1879908917617215,1.3265124060693991,0.7895949901706132,1,False,True,True,False,False,False,False,True,False,False,False,False,False,True,False,True,False,True,False,True,False
0,0,0,0,-0.6710377235719016,1,0,-0.3195561094465974,-0.6248705159739989,-0.25441973702956966,-0.07219853455260174,0,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False
0,1,0,0,-1.2002122764736234,1,1,0.40052651705740927,-0.9046493788398791,0.005605839482415832,-0.5030952969142092,0,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
0,0,1,1,-0.4675090493789317,0,1,-1.290174396324118,-0.7607229876541691,-1.0978574268423054,-1.364888821637424,0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
0,0,0,0,-1.1188008067964355,1,0,0.458597696614184,-0.8218917039080958,0.38587149011511607,-0.5030952969142092,0,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True
0,0,0,0,-1.2816237461508113,0,0,-1.1607586247404482,-0.995832013255704,-1.4493295344514467,-0.9339920592758166,0,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
0,0,0,0,-1.2816237461508113,1,1,-0.6480730680820658,-0.9890525536708892,-1.1965462729695442,-0.9339920592758166,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
0,1,1,0,0.14307697319997809,1,1,0.6742906492536329,0.3656765433632627,0.8312473108274646,-0.07219853455260174,1,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False
0,0,1,0,1.2828375486806096,1,1,1.29814103534927,1.8895410900392804,1.3860591949223826,1.2204917525322205,1,False,False,True,False,False,True,False,True,False,False,False,True,False,True,False,True,False,True,True,False,False
0,1,1,0,-0.10115743583158582,1,0,0.3291819250305144,-0.05162223108067091,0.3636428892951009,0.7895949901706132,1,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,True,False,True,False
0,0,1,1,1.6084834273893616,1,0,-1.5058673489635668,-0.3668122517779133,-1.2833512179284845,-1.364888821637424,1,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,False
0,0,1,1,0.5501343215859179,1,1,-1.4876164068171518,-0.5978843176266783,-1.287090824799666,-1.364888821637424,1,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,True
0,0,1,0,0.5094285867473239,1,1,1.0044667844478665,0.8716348523775401,1.1094118540031168,0.35869822780900573,1,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False,True,False,True,True,False,False
0,0,0,0,-1.2409180113122174,1,0,-1.469365464670737,-0.9919925134908413,-1.517229245464385,-1.364888821637424,0,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,True
0,0,0,0,0.06166550352279012,1,0,-0.3295111687991873,-0.1817703031101879,-0.17685856465613897,-0.07219853455260174,1,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True
0,0,1,0,0.8757802002946699,1,0,1.3810998632875195,1.519961812672926,1.489575219089281,1.2204917525322205,1,False,True,True,False,False,True,False,True,False,False,False,False,False,True,False,True,True,False,False,False,False
0,0,0,0,-0.4675090493789317,1,1,-1.4925939364934466,-0.8262577636407111,-1.3200002929930685,-1.364888821637424,0,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,True
0,0,1,0,1.3235432835192036,1,0,0.37232051555840456,1.1541123350781524,0.5047145768606528,1.2204917525322205,1,False,True,False,False,False,True,False,False,False,True,False,True,False,False,False,True,False,True,False,False,False
0,0,1,0,-0.5082147842175256,1,1,0.1616050925952503,-0.3330685338444344,0.46086113079205554,-0.9339920592758166,0,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
0,0,0,0,-1.2816237461508113,1,1,0.48348534499565887,-0.9740894745872529,-0.6386233463331122,-0.5030952969142092,0,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False
0,0,1,1,0.387311382231542,1,1,0.14833168012513065,0.3330078853639454,0.38799593236685176,0.7895949901706132,1,False,True,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False
0,0,0,0,-1.2816237461508113,1,0,-1.5108448786398618,-1.0004613529721955,-1.6219420528096389,-1.364888821637424,0,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,True
0,0,1,0,-0.5082147842175256,1,1,1.0492645515345211,-0.1745301035535897,1.0238482929027746,0.7895949901706132,0,False,False,True,False,False,True,False,True,False,False,False,True,False,True,False,False,False,False,False,True,False
0,0,0,0,-0.8745663977648716,1,0,0.17487850506537042,-0.6754641528755609,0.13322457343444422,-0.9339920592758166,0,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
0,0,1,0,1.1607203441648277,1,0,-1.3150620447055927,-0.3266839942354341,-1.1186977896861523,-0.9339920592758166,1,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,False
0,0,1,0,1.2828375486806096,1,0,-1.3250171040581826,-0.3135638750389319,-1.1415217064174468,-0.9339920592758166,1,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,True,False,False
0,1,1,0,-0.30468611002455576,1,0,0.7788187724558276,-0.047497511333275524,0.8183571996192125,0.35869822780900573,1,False,False,True,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False
0,0,0,0,0.46872285190873,1,1,-0.49045129499939155,-0.07033704993454452,-0.38385854040665557,-0.5030952969142092,1,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
0,0,1,0,-1.1188008067964355,1,0,0.16658262227154547,-0.8641042613229291,-0.138783305021001,-0.9339920592758166,0,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
0,1,1,1,0.631545791263106,0,0,-1.1624178012992135,-0.39959060977051253,-1.0119298470091138,-0.9339920592758166,1,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False
0,0,0,0,-1.0780950719578415,1,1,0.33084110158927976,-0.8028258450757205,0.25681139683579046,-0.5030952969142092,0,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
0,0,1,0,-1.1595065416350294,1,0,-0.4937696481169216,-0.9302752972705055,-0.765587625239233,-0.5030952969142092,0,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True
0,0,1,1,1.6084834273893616,1,0,-1.4925939364934466,-0.42850752799959274,-1.346376135363171,-1.364888821637424,1,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,False
0,0,0,0,0.8757802002946699,1,0,0.8120023036311275,1.127762396691866,0.9578007463325299,0.35869822780900573,1,False,True,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False
0,0,1,1,1.3642490183577978,1,1,0.08362379433329585,0.9694214263889285,0.26266869972533846,0.7895949901706132,1,False,True,False,False,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False
0,0,0,0,-1.2002122764736234,1,1,-0.49874717779321653,-0.9518861959470184,-0.8750452316673188,-0.5030952969142092,0,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True
0,0,0,0,-0.5489205190561197,1,1,0.0139383788651659,-0.4684383255541647,0.0761233706789852,0.35869822780900573,0,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,True,False,False,False,False
0,0,1,1,1.1607203441648277,1,1,0.5332606417586087,1.174560413825878,0.6869911827430338,1.2204917525322205,1,False,True,False,False,False,False,False,False,False,True,False,True,False,True,False,True,False,True,False,False,False
