gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,PaperlessBilling,MonthlyCharges,TotalCharges,charges_per_tenure,num_services,is_long_tenure,MultipleLines_No phone service,MultipleLines_Yes,InternetService_Fiber optic,InternetService_No,OnlineSecurity_No internet service,OnlineSecurity_Yes,OnlineBackup_No internet service,OnlineBackup_Yes,DeviceProtection_No internet service,DeviceProtection_Yes,TechSupport_No internet service,TechSupport_Yes,StreamingTV_No internet service,StreamingTV_Yes,StreamingMovies_No internet service,StreamingMovies_Yes,Contract_One year,Contract_Two year,PaymentMethod_Credit card (automatic),PaymentMethod_Electronic check,PaymentMethod_Mailed check
0,0,1,1,0.590840056424512,1,1,1.6100662283970886,1.324476424644774,1.6859191698507905,2.0822852772554357,1,False,True,True,False,False,True,False,True,False,True,False,True,False,True,False,True,True,False,False,False,False
0,0,1,0,1.0386031396490458,1,1,0.642766294637098,1.1483421154315299,0.7873953750956485,1.651388514893828,1,False,True,False,False,False,True,False,False,False,True,False,True,False,True,False,True,False,True,False,True,False
0,0,0,0,0.30589991255435406,1,1,1.2516840917038503,0.793682037151499,1.339427124127846,1.2204917525322205,1,False,True,True,False,False,False,False,True,False,True,False,False,False,True,False,True,False,False,False,False,True
0,0,0,0,0.346605647392948,1,1,0.12178485518489039,0.25347539023464677,0.30219473781689987,0.7895949901706132,1,False,True,False,False,False,False,False,False,False,True,False,True,False,False,False,True,True,False,False,True,False
0,0,1,0,1.4049547531963917,1,1,1.1936129121470758,1.9455319666103064,1.3007531266562065,0.7895949901706132,1,False,False,True,False,False,True,False,True,False,False,False,False,False,True,False,True,True,False,True,False,False
0,1,0,0,0.06166550352279012,1,1,1.1587702044130104,0.4580000577092182,1.186277802391901,0.7895949901706132,1,False,False,True,False,False,False,False,True,False,True,False,False,False,True,False,True,True,False,False,True,False
0,0,0,0,-1.2002122764736234,1,1,-1.5207999379924515,-0.9856957338764664,-1.5053672477573052,-1.364888821637424,0,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,True
0,1,1,0,1.1200146093262338,1,1,1.696343409452868,2.0301106614305673,1.7759670880013674,2.0822852772554357,1,False,True,True,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False
0,1,0,0,-0.9966836022806536,1,1,0.9015978378044367,-0.6886720320666886,0.7146442541496507,0.35869822780900573,0,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,True,False
0,0,1,1,-0.7117434584104956,1,1,0.33084110158927976,-0.5231128022058094,0.3251639673671024,-0.5030952969142092,0,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
0,0,0,0,1.4456604880349857,1,1,1.233433149557435,2.1281605154258325,1.4511749183752063,1.2204917525322205,1,False,True,True,False,False,True,False,True,False,True,False,False,False,False,False,True,False,True,False,False,False
0,1,1,0,1.5677776925507676,1,0,-1.3100845150292975,-0.22367570054383215,-1.1259878383326054,-0.9339920592758166,1,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,True,False,False
0,0,0,0,1.0386031396490458,1,1,0.4934404043482487,0.9774075858998432,0.5713420165080232,-0.07219853455260174,1,False,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
0,1,0,0,-1.2409180113122174,1,0,-1.5174815848749215,-0.992650713450532,-1.533590621612081,-1.364888821637424,0,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,True,False
0,0,1,1,-0.7524491932490895,1,1,0.8202981864249524,-0.47875012492265306,0.6966830990008465,0.35869822780900573,0,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,True,False,False
0,0,1,0,1.5677776925507676,1,1,-1.461069581876912,-0.35375795257738013,-1.2607192260821738,-1.364888821637424,1,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,False
0,0,0,0,-0.7524491932490895,1,1,1.1819986762357204,-0.3878307704907045,1.1486933840411933,0.7895949901706132,0,False,True,True,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,True,False
0,0,0,0,-1.0780950719578415,0,0,-0.46390447005915153,-0.8739992007169467,-0.5014215206374334,0.35869822780900573,0,True,False,False,False,False,True,False,True,False,False,False,True,False,False,False,True,False,False,True,False,False
0,0,1,1,-0.7117434584104956,1,1,0.15165003324266044,-0.5388437812424182,0.25184455050524013,0.7895949901706132,0,False,False,False,False,False,False,False,True,False,True,False,True,False,False,False,True,False,False,False,False,True
0,0,1,1,0.9978974048104517,1,1,1.0824480827098208,1.4474281771150055,1.2189570318147818,0.7895949901706132,1,False,False,True,False,False,False,False,True,False,True,False,False,False,True,False,True,True,False,True,False,False
0,0,0,0,1.3642490183577978,1,1,-0.1254324520710933,0.7538828795888652,0.022766969464196745,0.35869822780900573,1,False,False,False,False,False,True,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False
0,1,1,0,1.4863662228735797,1,1,0.8302532457775423,1.6866399824652791,0.9323726179741562,0.35869822780900573,1,False,True,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False
0,0,1,0,1.4456604880349857,1,0,-0.29964599074141746,0.6798792641209691,-0.11408711189371767,-0.07219853455260174,1,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False
0,1,0,1,0.9571916699718578,1,0,0.9911933719777464,1.3010006260824707,1.0827943535852633,0.35869822780900573,1,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False,True,True,False,True,False,False
0,1,0,0,0.1023712383613841,1,1,1.1322233794727707,0.4811028762943635,1.147311756722055,0.7895949901706132,1,False,True,True,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,True,False
0,0,1,1,0.428017117070136,1,0,-0.29135010794759253,0.08771870038586033,-0.08062604980509981,-0.5030952969142092,1,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False
0,0,1,0,-0.06045170099299184,1,1,0.04878108659923111,-0.12268588672861526,0.12606647136982724,0.35869822780900573,1,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,False,True,False,False
0,0,1,1,0.020959768684196134,1,1,-0.21502798624440272,-0.1509446049980046,-0.057409519533489495,0.35869822780900573,1,False,False,False,False,False,True,False,True,False,True,False,False,False,False,False,False,True,False,False,False,True
0,0,0,0,-1.2816237461508113,1,1,0.14667250356636527,-0.9785432943144937,-0.8046913142322263,-0.9339920592758166,0,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
0,0,0,0,0.46872285190873,1,0,1.1670660872068355,0.9122457898904592,1.2444619724257076,0.7895949901706132,1,False,False,True,False,False,False,False,False,False,True,False,True,False,True,False,True,False,True,False,False,False
0,0,1,1,0.9978974048104517,1,0,-0.38094564212090193,0.3306822455063713,-0.21689477149163894,-0.07219853455260174,1,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False
0,0,0,1,1.5270719577121736,1,0,0.0006649663950462456,0.9882240052374277,0.158360025593739,0.7895949901706132,1,False,True,False,False,False,True,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False
0,0,0,0,-1.2816237461508113,1,0,-1.472683817788267,-0.9999567330030992,-1.6031264702397887,-1.364888821637424,0,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True,False,False
0,0,1,1,0.9164859351332638,1,1,-0.3212152860053623,0.3600379637085787,-0.11628641281791906,-0.07219853455260174,1,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,True,True,False,False
0,1,1,0,-0.1418631706701798,1,1,0.9795791360663916,0.15544747623803815,0.9551383042139504,0.35869822780900573,1,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False
0,0,0,0,0.020959768684196134,1,1,-0.13372833486491825,-0.11652074710617862,0.01809341921867181,0.35869822780900573,1,False,True,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True
0,1,1,0,-1.1595065416350294,1,0,0.33250027814804467,-0.8735165207465068,0.08094997664255553,-0.5030952969142092,0,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
0,0,0,0,1.5270719577121736,0,1,-0.82560495986992,0.21955615231191689,-0.6489932326239055,-0.5030952969142092,1,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,True
0,0,0,0,0.1023712383613841,1,1,-1.3051069853530026,-0.6135055966700054,-1.1201477360132195,-0.9339920592758166,1,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,True,False
0,0,0,0,-1.2409180113122174,1,1,-0.6331404790531808,-0.962636795288634,-0.7875118692771456,-0.9339920592758166,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
0,1,1,0,-0.9152721326034655,1,1,0.8252757161012472,-0.6077792570206958,0.78050292480477,0.35869822780900573,0,False,True,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False
0,0,1,1,-1.2816237461508113,1,0,0.32088604223668943,-0.9762395944555761,-0.7187940894568225,-0.5030952969142092,0,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False
0,0,0,0,-0.06045170099299184,1,0,-1.477661347464562,-0.7417010088191065,-1.3164956118523403,-1.364888821637424,1,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,False
0,1,0,0,-0.10115743583158582,1,1,0.8485041879239571,0.13008483779128796,0.8007555256022554,0.35869822780900573,1,False,True,True,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False
0,1,1,1,1.1200146093262338,1,1,0.9397588986560317,1.5248983123706066,1.158338549389901,0.7895949901706132,1,False,True,True,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False
0,0,1,1,1.6084834273893616,1,0,0.06371367562811567,1.079187239666689,0.19381209408000485,0.7895949901706132,1,False,True,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False
0,0,0,0,-1.1595065416350294,1,1,-1.4677062881119718,-0.9722245747014625,-1.391246649127126,-1.364888821637424,0,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True,False,False
0,0,1,1,-1.1595065416350294,1,1,0.15330920980142534,-0.8839599601069332,-0.07481032428350988,-0.9339920592758166,0,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
0,0,0,0,-0.30468611002455576,1,1,1.1471559685016557,0.030565003886047118,1.0422563393634519,0.7895949901706132,1,False,False,True,False,False,False,False,True,False,True,False,False,False,True,False,True,False,False,False,True,False
0,0,1,0,1.5270719577121736,1,1,0.39886734049864436,1.3121900253972134,0.4986305610823006,1.2204917525322205,1,False,True,False,False,False,True,False,False,False,False,False,True,False,True,False,True,False,True,True,False,False
0,0,0,0,-1.2816237461508113,1,1,-1.4760021709057967,-1.000000613000412,-1.6047626078545583,-1.364888821637424,0,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,True
0,0,0,0,-0.5489205190561197,1,0,-1.4942531130522119,-0.8476931423279731,-1.3379903697663758,-1.364888821637424,0,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,True
0,0,0,0,-1.2816237461508113,1,0,-1.5075265255223318,-1.0004174729748827,-1.6203059151948696,-1.364888821637424,0,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,True
0,0,1,1,-0.8338606629262776,1,0,-1.480979700582092,-0.910463478483814,-1.3742559892814417,-1.364888821637424,0,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,False
0,0,0,0,1.6084834273893616,1,0,-1.5141632317573919,-0.3881598704705499,-1.3051589151774,-1.364888821637424,1,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,False
0,0,0,0,-1.2409180113122174,1,0,-1.480979700582092,-0.9908955135580234,-1.489960285218225,-1.364888821637424,0,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,True
0,0,1,1,0.06166550352279012,1,1,0.8269348926600121,0.34768574446504896,0.9512349473330002,0.35869822780900573,1,False,False,True,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,True,False
0,0,0,0,0.18378270803857208,0,1,-0.8090131942822701,-0.3986691298269455,-0.7416569598105767,-0.07219853455260174,1,True,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,True,False,False,True
0,1,1,1,1.0386031396490458,1,1,0.8269348926600121,1.240204889805702,0.9035056834522637,0.7895949901706132,1,False,True,True,False,False,True,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False
0,0,0,0,-1.2816237461508113,1,1,-0.6430955384057709,-0.9889867336749201,-1.19409206654739,-0.9339920592758166,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
0,1,0,0,-1.2816237461508113,1,1,0.20972121279943517,-0.9777095743655521,-0.7736046995516039,-0.9339920592758166,0,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
